TransactionID,isFraud
3711704,0.046389796
3711705,0.017099738
3711706,0.02552991
3711707,0.038760945
3711708,0.41003418
3711709,0.038760945
3711710,0.01743799
3711711,0.046389796
3711712,0.017099738
3711713,0.0026022024
3711714,0.026856642
3711715,0.017099738
3711716,0.017099738
3711717,0.017099738
3711718,0.038760945
3711719,0.035431232
3711720,0.017099738
3711721,0.017099738
3711722,0.017099738
3711723,0.019404499
3711724,0.01976616
3711725,0.046389796
3711726,0.10179647
3711727,0.017099738
3711728,0.017099738
3711729,0.017099738
3711730,0.017099738
3711731,0.0903616
3711732,0.017099738
3711733,0.017099738
3711734,0.017099738
3711735,0.017099738
3711736,0.017099738
3711737,0.0068548773
3711738,0.006316806
3711739,0.017099738
3711740,0.046389796
3711741,0.009009805
3711742,0.017099738
3711743,0.017099738
3711744,0.017099738
3711745,0.046389796
3711746,0.042347614
3711747,0.0039156475
3711748,0.017099738
3711749,0.01958439
3711750,0.017099738
3711751,0.017099738
3711752,0.017099738
3711753,0.042347614
3711754,0.75637585
3711755,0.042347614
3711756,0.038760945
3711757,0.017099738
3711758,0.023961227
3711759,0.017099738
3711760,0.0134655
3711761,0.038760945
3711762,0.017099738
3711763,0.017099738
3711764,0.017099738
3711765,0.017099738
3711766,0.017099738
3711767,0.019194156
3711768,0.017099738
3711769,0.017099738
3711770,0.017099738
3711771,0.017099738
3711772,0.017099738
3711773,0.017099738
3711774,0.017099738
3711775,0.017099738
3711776,0.04239137
3711777,0.13345338
3711778,0.08313815
3711779,0.017099738
3711780,0.017099738
3711781,0.017099738
3711782,0.017099738
3711783,0.017099738
3711784,0.046389796
3711785,0.027671963
3711786,0.017099738
3711787,0.055806357
3711788,0.046389796
3711789,0.017099738
3711790,0.017099738
3711791,0.017099738
3711792,0.017099738
3711793,0.017099738
3711794,0.017099738
3711795,0.017258639
3711796,0.02552991
3711797,0.017099738
3711798,0.017099738
3711799,0.025894348
3711800,0.017099738
3711801,0.027410721
3711802,0.017099738
3711803,0.017099738
3711804,0.017099738
3711805,0.028184257
3711806,0.017099738
3711807,0.017099738
3711808,0.017099738
3711809,0.062442213
3711810,0.017099738
3711811,0.017099738
3711812,0.042347614
3711813,0.017099738
3711814,0.038760945
3711815,0.017099738
3711816,0.017099738
3711817,0.038760945
3711818,0.017099738
3711819,0.062442213
3711820,0.017099738
3711821,0.20387454
3711822,0.017099738
3711823,0.042347614
3711824,0.038760945
3711825,0.017099738
3711826,0.062442213
3711827,0.47475755
3711828,0.021562172
3711829,0.017099738
3711830,0.016984433
3711831,0.017099738
3711832,0.017099738
3711833,0.017099738
3711834,0.01958439
3711835,0.017099738
3711836,0.068740845
3711837,0.017099738
3711838,0.7844314
3711839,0.017099738
3711840,0.7844314
3711841,0.017099738
3711842,0.062442213
3711843,0.017099738
3711844,0.027850233
3711845,0.81034374
3711846,0.038760945
3711847,0.017099738
3711848,0.028184257
3711849,0.038760945
3711850,0.017099738
3711851,0.017099738
3711852,0.038760945
3711853,0.026856642
3711854,0.017099738
3711855,0.017099738
3711856,0.017099738
3711857,0.017099738
3711858,0.017099738
3711859,0.046389796
3711860,0.038760945
3711861,0.017099738
3711862,0.91388035
3711863,0.020389667
3711864,0.017099738
3711865,0.046389796
3711866,0.25753406
3711867,0.0030923751
3711868,0.038760945
3711869,0.02552991
3711870,0.017099738
3711871,0.5980103
3711872,0.017099738
3711873,0.017099738
3711874,0.04075691
3711875,0.68968976
3711876,0.017099738
3711877,0.038760945
3711878,0.025894348
3711879,0.93165517
3711880,0.017099738
3711881,0.02552991
3711882,0.017099738
3711883,0.017099738
3711884,0.8442427
3711885,0.017099738
3711886,0.016984433
3711887,0.04779054
3711888,0.017099738
3711889,0.042347614
3711890,0.017099738
3711891,0.017099738
3711892,0.017099738
3711893,0.017099738
3711894,0.0030514693
3711895,0.017099738
3711896,0.017099738
3711897,0.0642428
3711898,0.017258639
3711899,0.017099738
3711900,0.017099738
3711901,0.02033827
3711902,0.017099738
3711903,0.01958439
3711904,0.046389796
3711905,0.017099738
3711906,0.017099738
3711907,0.017099738
3711908,0.017099738
3711909,0.017099738
3711910,0.017099738
3711911,0.046389796
3711912,0.017099738
3711913,0.015774697
3711914,0.017099738
3711915,0.026965445
3711916,0.026727809
3711917,0.0030514693
3711918,0.020470623
3711919,0.017099738
3711920,0.122886166
3711921,0.31400043
3711922,0.017099738
3711923,0.050414048
3711924,0.0060667763
3711925,0.017099738
3711926,0.22201994
3711927,0.017099738
3711928,0.5373656
3711929,0.025894348
3711930,0.017099738
3711931,0.017099738
3711932,0.017099738
3711933,0.017099738
3711934,0.017099738
3711935,0.017099738
3711936,0.017099738
3711937,0.017099738
3711938,0.017099738
3711939,0.017099738
3711940,0.017099738
3711941,0.017099738
3711942,0.017099738
3711943,0.0039156475
3711944,0.0060667763
3711945,0.038760945
3711946,0.017099738
3711947,0.017099738
3711948,0.017099738
3711949,0.017099738
3711950,0.017099738
3711951,0.017099738
3711952,0.046389796
3711953,0.017099738
3711954,0.017099738
3711955,0.017099738
3711956,0.0060667763
3711957,0.017099738
3711958,0.017099738
3711959,0.017099738
3711960,0.017099738
3711961,0.022053279
3711962,0.02552991
3711963,0.03947697
3711964,0.017099738
3711965,0.9496209
3711966,0.03947697
3711967,0.046389796
3711968,0.12530167
3711969,0.017099738
3711970,0.9349739
3711971,0.017099738
3711972,0.017099738
3711973,0.017099738
3711974,0.8627928
3711975,0.017099738
3711976,0.017099738
3711977,0.0372612
3711978,0.12530167
3711979,0.017099738
3711980,0.7502545
3711981,0.037375778
3711982,0.017099738
3711983,0.11310167
3711984,0.017099738
3711985,0.017099738
3711986,0.042347614
3711987,0.017099738
3711988,0.017099738
3711989,0.017886939
3711990,0.017099738
3711991,0.017099738
3711992,0.017099738
3711993,0.05127939
3711994,0.017099738
3711995,0.017099738
3711996,0.017099738
3711997,0.04075691
3711998,0.017099738
3711999,0.017099738
3712000,0.017099738
3712001,0.042347614
3712002,0.034313433
3712003,0.046389796
3712004,0.038760945
3712005,0.017099738
3712006,0.47475755
3712007,0.046389796
3712008,0.020470623
3712009,0.69592696
3712010,0.017099738
3712011,0.8239017
3712012,0.017099738
3712013,0.08152375
3712014,0.9347605
3712015,0.017099738
3712016,0.10041116
3712017,0.017099738
3712018,0.016984433
3712019,0.017099738
3712020,0.038760945
3712021,0.017099738
3712022,0.017099738
3712023,0.020470623
3712024,0.027850233
3712025,0.017099738
3712026,0.017099738
3712027,0.027850233
3712028,0.017099738
3712029,0.017099738
3712030,0.017099738
3712031,0.017099738
3712032,0.027850233
3712033,0.034286942
3712034,0.90955544
3712035,0.017258639
3712036,0.017099738
3712037,0.017099738
3712038,0.017099738
3712039,0.017099738
3712040,0.017099738
3712041,0.017099738
3712042,0.03482293
3712043,0.038760945
3712044,0.0034644883
3712045,0.017099738
3712046,0.017099738
3712047,0.017099738
3712048,0.0034644883
3712049,0.017099738
3712050,0.017099738
3712051,0.017099738
3712052,0.017886939
3712053,0.017099738
3712054,0.017099738
3712055,0.038760945
3712056,0.017099738
3712057,0.038760945
3712058,0.017099738
3712059,0.017099738
3712060,0.015631575
3712061,0.017099738
3712062,0.017099738
3712063,0.11310167
3712064,0.017099738
3712065,0.017099738
3712066,0.017099738
3712067,0.034313433
3712068,0.59315383
3712069,0.77504635
3712070,0.017099738
3712071,0.017099738
3712072,0.025012767
3712073,0.017099738
3712074,0.017099738
3712075,0.017099738
3712076,0.017099738
3712077,0.017099738
3712078,0.017099738
3712079,0.017099738
3712080,0.017099738
3712081,0.017099738
3712082,0.062442213
3712083,0.017099738
3712084,0.017099738
3712085,0.038760945
3712086,0.017099738
3712087,0.957576
3712088,0.038760945
3712089,0.04075691
3712090,0.026856642
3712091,0.017099738
3712092,0.017099738
3712093,0.017099738
3712094,0.95643747
3712095,0.017099738
3712096,0.038760945
3712097,0.017099738
3712098,0.017099738
3712099,0.017099738
3712100,0.017099738
3712101,0.017099738
3712102,0.06762371
3712103,0.01958439
3712104,0.017099738
3712105,0.02552991
3712106,0.017099738
3712107,0.017099738
3712108,0.017099738
3712109,0.017099738
3712110,0.017099738
3712111,0.0642428
3712112,0.062442213
3712113,0.025894348
3712114,0.023893429
3712115,0.017099738
3712116,0.017099738
3712117,0.046389796
3712118,0.046389796
3712119,0.017099738
3712120,0.017099738
3712121,0.017099738
3712122,0.046389796
3712123,0.017099738
3712124,0.9403709
3712125,0.017099738
3712126,0.0642428
3712127,0.017099738
3712128,0.017099738
3712129,0.017099738
3712130,0.013631866
3712131,0.017099738
3712132,0.017258639
3712133,0.017099738
3712134,0.017099738
3712135,0.017099738
3712136,0.017099738
3712137,0.022492556
3712138,0.013631866
3712139,0.017099738
3712140,0.94754666
3712141,0.025894348
3712142,0.038760945
3712143,0.017099738
3712144,0.038760945
3712145,0.98550177
3712146,0.017099738
3712147,0.017099738
3712148,0.017099738
3712149,0.0166877
3712150,0.96104443
3712151,0.017099738
3712152,0.052157965
3712153,0.017099738
3712154,0.017099738
3712155,0.017099738
3712156,0.017099738
3712157,0.046389796
3712158,0.03947697
3712159,0.024001462
3712160,0.017099738
3712161,0.046389796
3712162,0.017099738
3712163,0.5686305
3712164,0.017099738
3712165,0.023559986
3712166,0.5686305
3712167,0.017099738
3712168,0.017099738
3712169,0.017099738
3712170,0.029112045
3712171,0.017099738
3712172,0.017099738
3712173,0.017099738
3712174,0.026856642
3712175,0.14829871
3712176,0.017099738
3712177,0.017099738
3712178,0.017099738
3712179,0.017099738
3712180,0.023893429
3712181,0.017099738
3712182,0.020470623
3712183,0.062442213
3712184,0.017099738
3712185,0.9679837
3712186,0.017099738
3712187,0.017099738
3712188,0.017099738
3712189,0.12530167
3712190,0.017099738
3712191,0.017099738
3712192,0.017099738
3712193,0.14829871
3712194,0.017099738
3712195,0.03947697
3712196,0.20513506
3712197,0.017099738
3712198,0.017099738
3712199,0.032300558
3712200,0.017099738
3712201,0.017099738
3712202,0.017099738
3712203,0.20513506
3712204,0.007332289
3712205,0.038760945
3712206,0.22790048
3712207,0.017099738
3712208,0.046389796
3712209,0.017099738
3712210,0.2367698
3712211,0.017099738
3712212,0.01743799
3712213,0.017099738
3712214,0.017099738
3712215,0.017099738
3712216,0.017099738
3712217,0.017099738
3712218,0.017099738
3712219,0.062442213
3712220,0.017099738
3712221,0.020389667
3712222,0.017099738
3712223,0.017099738
3712224,0.014354135
3712225,0.08348563
3712226,0.017099738
3712227,0.017099738
3712228,0.017099738
3712229,0.017099738
3712230,0.026856642
3712231,0.027850233
3712232,0.027850233
3712233,0.95309645
3712234,0.038760945
3712235,0.017099738
3712236,0.9820033
3712237,0.08578574
3712238,0.9798478
3712239,0.05402387
3712240,0.017099738
3712241,0.017099738
3712242,0.017099738
3712243,0.017099738
3712244,0.21535292
3712245,0.024009326
3712246,0.2367698
3712247,0.017099738
3712248,0.046389796
3712249,0.017099738
3712250,0.017099738
3712251,0.038760945
3712252,0.020389667
3712253,0.017099738
3712254,0.017099738
3712255,0.017099738
3712256,0.017099738
3712257,0.017099738
3712258,0.017099738
3712259,0.038760945
3712260,0.017099738
3712261,0.025205102
3712262,0.017099738
3712263,0.017099738
3712264,0.0075044874
3712265,0.017099738
3712266,0.017099738
3712267,0.017099738
3712268,0.017099738
3712269,0.017099738
3712270,0.017099738
3712271,0.0039156475
3712272,0.024009326
3712273,0.017099738
3712274,0.5165541
3712275,0.017099738
3712276,0.038760945
3712277,0.017099738
3712278,0.017099738
3712279,0.017099738
3712280,0.26870364
3712281,0.017099738
3712282,0.017099738
3712283,0.017099738
3712284,0.038760945
3712285,0.017099738
3712286,0.017099738
3712287,0.017099738
3712288,0.03947697
3712289,0.023979533
3712290,0.024141826
3712291,0.02552991
3712292,0.74475044
3712293,0.008834219
3712294,0.33284983
3712295,0.017099738
3712296,0.5728313
3712297,0.017099738
3712298,0.8159523
3712299,0.017099738
3712300,0.79416525
3712301,0.9301351
3712302,0.017099738
3712303,0.98751765
3712304,0.017099738
3712305,0.8377301
3712306,0.9960543
3712307,0.06762371
3712308,0.9294887
3712309,0.027850233
3712310,0.99619114
3712311,0.017099738
3712312,0.9967019
3712313,0.017099738
3712314,0.017099738
3712315,0.055806357
3712316,0.017099738
3712317,0.017099738
3712318,0.046389796
3712319,0.017099738
3712320,0.017099738
3712321,0.017099738
3712322,0.024286287
3712323,0.046389796
3712324,0.0359786
3712325,0.017099738
3712326,0.9500388
3712327,0.017099738
3712328,0.017099738
3712329,0.05954869
3712330,0.017099738
3712331,0.97191423
3712332,0.020470623
3712333,0.023893429
3712334,0.017099738
3712335,0.93502325
3712336,0.017099738
3712337,0.020389667
3712338,0.029961592
3712339,0.017099738
3712340,0.017099738
3712341,0.9435744
3712342,0.1673587
3712343,0.9784409
3712344,0.017099738
3712345,0.017099738
3712346,0.0372612
3712347,0.0359786
3712348,0.017099738
3712349,0.017099738
3712350,0.017099738
3712351,0.97037923
3712352,0.0359786
3712353,0.020470623
3712354,0.99384475
3712355,0.017099738
3712356,0.98750466
3712357,0.1673587
3712358,0.0359786
3712359,0.9897653
3712360,0.017099738
3712361,0.02552991
3712362,0.017099738
3712363,0.988447
3712364,0.017099738
3712365,0.99869376
3712366,0.0359786
3712367,0.9977557
3712368,0.017099738
3712369,0.009009805
3712370,0.016984433
3712371,0.008938838
3712372,0.016984433
3712373,0.014354135
3712374,0.017099738
3712375,0.017099738
3712376,0.017099738
3712377,0.017099738
3712378,0.017099738
3712379,0.017099738
3712380,0.017099738
3712381,0.017099738
3712382,0.017099738
3712383,0.017099738
3712384,0.017099738
3712385,0.017099738
3712386,0.017099738
3712387,0.017099738
3712388,0.017099738
3712389,0.017099738
3712390,0.017099738
3712391,0.017099738
3712392,0.017099738
3712393,0.99882144
3712394,0.9971022
3712395,0.0015775957
3712396,0.017099738
3712397,0.017099738
3712398,0.99833137
3712399,0.016984433
3712400,0.017099738
3712401,0.9979722
3712402,0.017099738
3712403,0.017099738
3712404,0.017099738
3712405,0.017099738
3712406,0.038760945
3712407,0.024009326
3712408,0.020470623
3712409,0.017099738
3712410,0.017099738
3712411,0.017099738
3712412,0.017099738
3712413,0.046389796
3712414,0.046389796
3712415,0.017099738
3712416,0.017099738
3712417,0.017099738
3712418,0.020470623
3712419,0.017099738
3712420,0.023271175
3712421,0.017099738
3712422,0.10179647
3712423,0.017099738
3712424,0.017099738
3712425,0.017099738
3712426,0.017099738
3712427,0.017099738
3712428,0.017099738
3712429,0.017099738
3712430,0.017099738
3712431,0.017099738
3712432,0.11640782
3712433,0.017099738
3712434,0.017099738
3712435,0.017099738
3712436,0.017099738
3712437,0.0972821
3712438,0.023271175
3712439,0.017099738
3712440,0.017099738
3712441,0.017099738
3712442,0.017099738
3712443,0.017099738
3712444,0.045857113
3712445,0.017099738
3712446,0.3376605
3712447,0.017099738
3712448,0.017099738
3712449,0.75229573
3712450,0.017099738
3712451,0.017099738
3712452,0.017099738
3712453,0.017099738
3712454,0.7685857
3712455,0.0075044874
3712456,0.017099738
3712457,0.034313433
3712458,0.017099738
3712459,0.017099738
3712460,0.1673587
3712461,0.017099738
3712462,0.017099738
3712463,0.017099738
3712464,0.046389796
3712465,0.93389153
3712466,0.9261488
3712467,0.017099738
3712468,0.9727011
3712469,0.017099738
3712470,0.017099738
3712471,0.017099738
3712472,0.1673587
3712473,0.042347614
3712474,0.12530167
3712475,0.017099738
3712476,0.017099738
3712477,0.017099738
3712478,0.083594754
3712479,0.046389796
3712480,0.017099738
3712481,0.004694496
3712482,0.017099738
3712483,0.017099738
3712484,0.017099738
3712485,0.042347614
3712486,0.019194156
3712487,0.036666628
3712488,0.019194156
3712489,0.05811087
3712490,0.046389796
3712491,0.019194156
3712492,0.017099738
3712493,0.062442213
3712494,0.017099738
3712495,0.027850233
3712496,0.046389796
3712497,0.025894348
3712498,0.083594754
3712499,0.017099738
3712500,0.03947697
3712501,0.036666628
3712502,0.017099738
3712503,0.017099738
3712504,0.14427929
3712505,0.017099738
3712506,0.05127939
3712507,0.017099738
3712508,0.017099738
3712509,0.017099738
3712510,0.013293363
3712511,0.017099738
3712512,0.017099738
3712513,0.017099738
3712514,0.017099738
3712515,0.017099738
3712516,0.046356417
3712517,0.017099738
3712518,0.017099738
3712519,0.017099738
3712520,0.013293363
3712521,0.017099738
3712522,0.0060667763
3712523,0.017099738
3712524,0.045857113
3712525,0.038760945
3712526,0.017099738
3712527,0.033250116
3712528,0.017099738
3712529,0.017099738
3712530,0.017099738
3712531,0.01958439
3712532,0.02552991
3712533,0.023271175
3712534,0.0030514693
3712535,0.0032134145
3712536,0.017099738
3712537,0.017099738
3712538,0.017099738
3712539,0.017099738
3712540,0.017099738
3712541,0.038760945
3712542,0.03462056
3712543,0.027850233
3712544,0.0372612
3712545,0.026856642
3712546,0.038760945
3712547,0.017099738
3712548,0.042347614
3712549,0.017099738
3712550,0.017099738
3712551,0.036774363
3712552,0.017099738
3712553,0.017099738
3712554,0.017099738
3712555,0.017099738
3712556,0.017099738
3712557,0.017099738
3712558,0.017099738
3712559,0.038760945
3712560,0.017099738
3712561,0.038760945
3712562,0.017099738
3712563,0.062442213
3712564,0.017099738
3712565,0.038760945
3712566,0.017099738
3712567,0.017099738
3712568,0.017099738
3712569,0.062442213
3712570,0.017099738
3712571,0.1405815
3712572,0.017099738
3712573,0.017099738
3712574,0.017099738
3712575,0.12530167
3712576,0.1405815
3712577,0.017099738
3712578,0.016984433
